CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 3
MEM 0.140625 1709560145.0326
MEM 40.750000 1709560145.1377
MEM 46.703125 1709560145.2404
MEM 46.703125 1709560145.3406
MEM 46.703125 1709560145.4427
MEM 46.703125 1709560145.5477
MEM 46.703125 1709560145.6529
MEM 46.703125 1709560145.7533
MEM 46.703125 1709560145.8590
MEM 46.703125 1709560145.9646
MEM 46.703125 1709560146.0677
MEM 46.703125 1709560146.1728
MEM 46.796875 1709560146.2779
MEM 46.796875 1709560146.3829
MEM 46.796875 1709560146.4853
MEM 46.796875 1709560146.5905
MEM 46.796875 1709560146.6933
MEM 46.796875 1709560146.7937
MEM 46.796875 1709560146.8990
MEM 46.796875 1709560147.0042
MEM 46.796875 1709560147.1066
MEM 46.796875 1709560147.2099
MEM 46.796875 1709560147.3102
MEM 46.796875 1709560147.4142
MEM 46.796875 1709560147.5161
MEM 46.796875 1709560147.6176
MEM 46.796875 1709560147.7228
MEM 46.796875 1709560147.8237
MEM 46.796875 1709560147.9289
MEM 46.796875 1709560148.0293
MEM 46.796875 1709560148.1297
MEM 46.796875 1709560148.2327
MEM 46.796875 1709560148.3356
MEM 46.796875 1709560148.4357
MEM 46.796875 1709560148.5407
MEM 46.796875 1709560148.6418
MEM 46.796875 1709560148.7473
MEM 46.796875 1709560148.8524
MEM 46.796875 1709560148.9569
MEM 46.796875 1709560149.0621
MEM 46.796875 1709560149.1630
MEM 46.796875 1709560149.2656
MEM 46.796875 1709560149.3688
MEM 46.796875 1709560149.4739
MEM 46.796875 1709560149.5790
MEM 46.796875 1709560149.6840
MEM 46.796875 1709560149.7842
MEM 46.796875 1709560149.8894
MEM 46.796875 1709560149.9900
MEM 46.796875 1709560150.0951
MEM 46.796875 1709560150.1981
MEM 46.796875 1709560150.2988
MEM 46.796875 1709560150.4039
MEM 46.796875 1709560150.5047
MEM 46.796875 1709560150.6079
MEM 46.796875 1709560150.7130
MEM 46.796875 1709560150.8153
MEM 46.796875 1709560150.9196
FUNC __main__.load_node_data 39.9531 1709560145.1365 40.7500 1709560145.1378 0
FUNC __main__.load_graph_dict 40.7500 1709560145.1378 46.7031 1709560145.1648 0
FUNC __main__.node_feature 46.7969 1709560146.2126 46.7969 1709560146.2126 2
FUNC __main__.node_feature 46.8594 1709560146.2132 46.8594 1709560146.2132 2
FUNC __main__.node_feature 46.8281 1709560146.2157 46.8281 1709560146.2157 1
FUNC __main__.feature_and_neighborhood 46.7969 1709560146.2125 46.7969 1709560146.2126 1
FUNC __main__.feature_and_neighborhood 46.8594 1709560146.2132 46.8594 1709560146.2132 1
FUNC __main__.handle_msg 46.7500 1709560146.2123 46.7969 1709560146.2126 0
FUNC __main__.handle_msg 46.8594 1709560146.2131 46.8281 1709560146.2133 0
FUNC __main__.handle_msg 46.8281 1709560146.2156 46.8281 1709560146.2157 0
