CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 0
MEM 0.140625 1709560142.8434
MEM 31.015625 1709560142.9485
MEM 47.921875 1709560143.0527
MEM 47.921875 1709560143.1579
MEM 47.921875 1709560143.2631
MEM 47.921875 1709560143.3679
MEM 47.921875 1709560143.4714
MEM 47.921875 1709560143.5737
MEM 47.921875 1709560143.6771
MEM 47.921875 1709560143.7818
MEM 47.921875 1709560143.8870
MEM 47.921875 1709560143.9903
MEM 47.921875 1709560144.0954
MEM 47.921875 1709560144.1959
MEM 47.921875 1709560144.3011
MEM 47.921875 1709560144.4062
MEM 47.921875 1709560144.5093
MEM 47.921875 1709560144.6144
MEM 47.921875 1709560144.7156
MEM 47.921875 1709560144.8214
MEM 47.921875 1709560144.9261
MEM 47.921875 1709560145.0301
MEM 47.921875 1709560145.1353
MEM 47.921875 1709560145.2405
MEM 47.921875 1709560145.3457
MEM 47.921875 1709560145.4507
MEM 47.921875 1709560145.5558
MEM 47.921875 1709560145.6609
MEM 47.921875 1709560145.7658
MEM 47.921875 1709560145.8713
MEM 47.921875 1709560145.9721
MEM 47.921875 1709560146.0772
MEM 47.921875 1709560146.1823
MEM 48.562500 1709560146.2874
MEM 48.562500 1709560146.3910
MEM 48.562500 1709560146.4962
MEM 48.562500 1709560146.5993
MEM 48.562500 1709560146.7011
MEM 48.562500 1709560146.8016
MEM 48.562500 1709560146.9036
MEM 48.562500 1709560147.0064
MEM 48.562500 1709560147.1086
MEM 48.562500 1709560147.2135
MEM 48.562500 1709560147.3142
MEM 48.562500 1709560147.4159
MEM 48.562500 1709560147.5212
MEM 48.562500 1709560147.6221
MEM 48.562500 1709560147.7267
MEM 48.562500 1709560147.8318
MEM 48.562500 1709560147.9369
MEM 48.562500 1709560148.0420
MEM 48.562500 1709560148.1425
MEM 48.562500 1709560148.2476
MEM 48.562500 1709560148.3481
MEM 48.562500 1709560148.4484
MEM 48.562500 1709560148.5535
MEM 48.562500 1709560148.6579
MEM 48.562500 1709560148.7631
MEM 48.562500 1709560148.8682
MEM 48.562500 1709560148.9719
MEM 48.562500 1709560149.0744
FUNC __main__.load_node_data 40.8438 1709560142.9999 41.4844 1709560143.0011 0
FUNC __main__.load_graph_dict 41.4844 1709560143.0012 47.9219 1709560143.0266 0
FUNC __main__.node_feature 48.0000 1709560146.2087 48.0000 1709560146.2088 2
FUNC __main__.node_feature 48.2812 1709560146.2100 48.2812 1709560146.2100 9
FUNC __main__.node_feature 48.5469 1709560146.2148 48.5469 1709560146.2149 6
FUNC __main__.feature_and_neighborhood 48.2656 1709560146.2100 48.2812 1709560146.2100 8
FUNC __main__.khop_neighborhood 48.0000 1709560146.2087 48.5781 1709560146.2173 1
FUNC __main__.send_message 48.0312 1709560146.2089 48.5938 1709560146.2129 2
FUNC __main__.send_message 48.0625 1709560146.2092 48.5938 1709560146.2138 3
FUNC __main__.send_message 48.0938 1709560146.2094 48.5938 1709560146.2134 4
FUNC __main__.send_message 48.1406 1709560146.2095 48.5938 1709560146.2132 5
FUNC __main__.send_message 48.2656 1709560146.2098 48.5938 1709560146.2135 6
FUNC __main__.send_message 48.2656 1709560146.2099 48.5938 1709560146.2133 7
FUNC __main__.send_message 48.4219 1709560146.2141 48.6406 1709560146.2162 2
FUNC __main__.send_message 48.4531 1709560146.2143 48.6094 1709560146.2159 3
FUNC __main__.send_message 48.4844 1709560146.2144 48.7344 1709560146.2171 4
FUNC __main__.send_message 48.5469 1709560146.2148 48.7344 1709560146.2169 5
FUNC __main__.send_message 48.5469 1709560146.2149 48.7031 1709560146.2163 6
FUNC __main__.handle_msg 47.9844 1709560146.2086 48.5781 1709560146.2173 0
