CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 2
MEM 0.140625 1709560144.2637
MEM 41.000000 1709560144.3688
MEM 46.843750 1709560144.4739
MEM 46.843750 1709560144.5791
MEM 46.843750 1709560144.6823
MEM 46.843750 1709560144.7874
MEM 46.843750 1709560144.8926
MEM 46.843750 1709560144.9977
MEM 46.843750 1709560145.1029
MEM 46.843750 1709560145.2080
MEM 46.843750 1709560145.3131
MEM 46.843750 1709560145.4182
MEM 46.843750 1709560145.5231
MEM 46.843750 1709560145.6282
MEM 46.843750 1709560145.7334
MEM 46.843750 1709560145.8389
MEM 46.843750 1709560145.9426
MEM 46.843750 1709560146.0469
MEM 46.843750 1709560146.1479
MEM 46.968750 1709560146.2515
MEM 46.968750 1709560146.3547
MEM 46.968750 1709560146.4598
MEM 46.968750 1709560146.5622
MEM 46.968750 1709560146.6651
MEM 46.968750 1709560146.7682
MEM 46.968750 1709560146.8713
MEM 46.968750 1709560146.9760
MEM 46.968750 1709560147.0811
MEM 46.968750 1709560147.1862
MEM 46.968750 1709560147.2905
MEM 46.968750 1709560147.3955
MEM 46.968750 1709560147.4967
MEM 46.968750 1709560147.6009
MEM 46.968750 1709560147.7061
MEM 46.968750 1709560147.8070
MEM 46.968750 1709560147.9120
MEM 46.968750 1709560148.0167
MEM 46.968750 1709560148.1219
MEM 46.968750 1709560148.2227
MEM 46.968750 1709560148.3233
MEM 46.968750 1709560148.4284
MEM 46.968750 1709560148.5297
MEM 46.968750 1709560148.6349
MEM 46.968750 1709560148.7403
MEM 46.968750 1709560148.8413
MEM 46.968750 1709560148.9434
MEM 46.968750 1709560149.0486
MEM 46.968750 1709560149.1519
MEM 46.968750 1709560149.2570
MEM 46.968750 1709560149.3621
MEM 46.968750 1709560149.4645
MEM 46.968750 1709560149.5658
MEM 46.968750 1709560149.6709
MEM 46.968750 1709560149.7735
MEM 46.968750 1709560149.8754
MEM 46.968750 1709560149.9806
MEM 46.968750 1709560150.0822
MEM 46.968750 1709560150.1873
MEM 46.968750 1709560150.2925
FUNC __main__.load_node_data 40.3125 1709560144.3663 41.0000 1709560144.3676 0
FUNC __main__.load_graph_dict 41.0000 1709560144.3676 46.8438 1709560144.3931 0
FUNC __main__.node_feature 46.9062 1709560146.2126 46.9062 1709560146.2126 2
FUNC __main__.node_feature 47.0000 1709560146.2161 47.0000 1709560146.2162 1
FUNC __main__.feature_and_neighborhood 46.9062 1709560146.2126 46.9062 1709560146.2127 1
FUNC __main__.handle_msg 46.9062 1709560146.2125 46.9062 1709560146.2127 0
FUNC __main__.handle_msg 47.0000 1709560146.2161 47.0000 1709560146.2162 0
