CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 1
MEM 0.156250 1709560143.4883
MEM 40.468750 1709560143.5934
MEM 46.531250 1709560143.6986
MEM 46.531250 1709560143.8021
MEM 46.531250 1709560143.9025
MEM 46.531250 1709560144.0077
MEM 46.531250 1709560144.1128
MEM 46.531250 1709560144.2179
MEM 46.531250 1709560144.3230
MEM 46.531250 1709560144.4241
MEM 46.531250 1709560144.5292
MEM 46.531250 1709560144.6343
MEM 46.531250 1709560144.7387
MEM 46.531250 1709560144.8441
MEM 46.531250 1709560144.9494
MEM 46.531250 1709560145.0499
MEM 46.531250 1709560145.1550
MEM 46.531250 1709560145.2571
MEM 46.531250 1709560145.3622
MEM 46.531250 1709560145.4673
MEM 46.531250 1709560145.5724
MEM 46.531250 1709560145.6775
MEM 46.531250 1709560145.7783
MEM 46.531250 1709560145.8787
MEM 46.531250 1709560145.9841
MEM 46.531250 1709560146.0892
MEM 46.531250 1709560146.1943
MEM 46.718750 1709560146.2994
MEM 46.718750 1709560146.4045
MEM 46.718750 1709560146.5076
MEM 46.718750 1709560146.6115
MEM 46.718750 1709560146.7150
MEM 46.718750 1709560146.8176
MEM 46.718750 1709560146.9190
MEM 46.718750 1709560147.0243
MEM 46.718750 1709560147.1294
MEM 46.718750 1709560147.2341
MEM 46.718750 1709560147.3394
MEM 46.718750 1709560147.4401
MEM 46.718750 1709560147.5454
MEM 46.718750 1709560147.6457
MEM 46.718750 1709560147.7492
MEM 46.718750 1709560147.8510
MEM 46.718750 1709560147.9561
MEM 46.718750 1709560148.0606
MEM 46.718750 1709560148.1653
MEM 46.718750 1709560148.2704
MEM 46.718750 1709560148.3755
MEM 46.718750 1709560148.4808
MEM 46.718750 1709560148.5828
MEM 46.718750 1709560148.6844
MEM 46.718750 1709560148.7854
MEM 46.718750 1709560148.8885
MEM 46.718750 1709560148.9936
MEM 46.718750 1709560149.0966
MEM 46.718750 1709560149.1985
MEM 46.718750 1709560149.3036
MEM 46.718750 1709560149.4065
MEM 46.718750 1709560149.5117
MEM 46.718750 1709560149.6167
MEM 46.718750 1709560149.7218
FUNC __main__.load_node_data 40.1875 1709560143.5932 40.9844 1709560143.5944 0
FUNC __main__.load_graph_dict 40.9844 1709560143.5944 46.5312 1709560143.6194 0
FUNC __main__.node_feature 46.5938 1709560146.2123 46.5938 1709560146.2124 2
FUNC __main__.node_feature 46.6250 1709560146.2131 46.6250 1709560146.2131 2
FUNC __main__.node_feature 46.6250 1709560146.2136 46.6250 1709560146.2136 2
FUNC __main__.node_feature 46.6250 1709560146.2156 46.6250 1709560146.2156 1
FUNC __main__.node_feature 46.7812 1709560146.2167 46.7812 1709560146.2167 2
FUNC __main__.node_feature 46.7500 1709560146.2168 46.7500 1709560146.2168 1
FUNC __main__.feature_and_neighborhood 46.5938 1709560146.2123 46.5938 1709560146.2124 1
FUNC __main__.feature_and_neighborhood 46.6250 1709560146.2130 46.6250 1709560146.2131 1
FUNC __main__.feature_and_neighborhood 46.6250 1709560146.2135 46.6250 1709560146.2136 1
FUNC __main__.handle_msg 46.5781 1709560146.2122 46.5938 1709560146.2124 0
FUNC __main__.handle_msg 46.6250 1709560146.2130 46.6250 1709560146.2131 0
FUNC __main__.handle_msg 46.6250 1709560146.2134 46.6250 1709560146.2136 0
FUNC __main__.handle_msg 46.6250 1709560146.2156 46.6250 1709560146.2157 0
FUNC __main__.handle_msg 46.6875 1709560146.2161 46.7500 1709560146.2169 0
FUNC __main__.handle_msg 46.7812 1709560146.2166 46.7812 1709560146.2167 1
