CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 0
MEM 0.156250 1709503367.0240
MEM 29.156250 1709503367.1291
MEM 47.140625 1709503367.2342
MEM 47.140625 1709503367.3393
MEM 47.140625 1709503367.4444
MEM 47.140625 1709503367.5495
MEM 47.140625 1709503367.6547
MEM 47.140625 1709503367.7598
MEM 47.140625 1709503367.8649
MEM 47.140625 1709503367.9699
MEM 47.140625 1709503368.0750
MEM 47.140625 1709503368.1767
MEM 47.140625 1709503368.2818
MEM 47.140625 1709503368.3835
MEM 47.140625 1709503368.4886
MEM 47.140625 1709503368.5938
MEM 47.140625 1709503368.6943
MEM 47.140625 1709503368.7988
MEM 47.140625 1709503368.9042
MEM 47.140625 1709503369.0049
MEM 47.140625 1709503369.1103
MEM 47.140625 1709503369.2150
MEM 47.140625 1709503369.3185
MEM 47.140625 1709503369.4227
MEM 47.140625 1709503369.5244
MEM 47.140625 1709503369.6258
MEM 47.140625 1709503369.7307
MEM 47.140625 1709503369.8358
MEM 47.140625 1709503369.9386
MEM 47.140625 1709503370.0439
MEM 47.140625 1709503370.1455
MEM 47.140625 1709503370.2504
MEM 47.140625 1709503370.3542
MEM 47.140625 1709503370.4595
MEM 47.140625 1709503370.5617
MEM 47.140625 1709503370.6655
MEM 47.140625 1709503370.7700
MEM 47.140625 1709503370.8751
MEM 47.140625 1709503370.9802
MEM 47.140625 1709503371.0853
MEM 47.140625 1709503371.1903
MEM 47.140625 1709503371.2948
MEM 47.140625 1709503371.3958
MEM 47.140625 1709503371.5009
MEM 47.140625 1709503371.6062
MEM 47.140625 1709503371.7114
MEM 47.140625 1709503371.8167
MEM 47.140625 1709503371.9184
MEM 47.140625 1709503372.0211
MEM 47.140625 1709503372.1245
MEM 47.140625 1709503372.2255
MEM 47.140625 1709503372.3279
MEM 47.140625 1709503372.4290
MEM 47.140625 1709503372.5316
MEM 47.140625 1709503372.6364
MEM 47.140625 1709503372.7410
MEM 47.140625 1709503372.8438
MEM 47.140625 1709503372.9474
MEM 47.140625 1709503373.0522
MEM 47.140625 1709503373.1564
MEM 47.140625 1709503373.2596
MEM 47.140625 1709503373.3612
MEM 47.140625 1709503373.4650
MEM 47.140625 1709503373.5673
MEM 47.140625 1709503373.6718
MEM 47.140625 1709503373.7735
MEM 47.140625 1709503373.8786
MEM 47.140625 1709503373.9837
MEM 47.140625 1709503374.0876
MEM 47.140625 1709503374.1906
MEM 47.140625 1709503374.2912
MEM 47.140625 1709503374.3958
MEM 47.140625 1709503374.4966
MEM 47.140625 1709503374.6021
MEM 47.140625 1709503374.7070
MEM 47.140625 1709503374.8111
MEM 47.140625 1709503374.9127
MEM 47.140625 1709503375.0179
MEM 47.140625 1709503375.1215
MEM 47.140625 1709503375.2252
MEM 47.140625 1709503375.3299
MEM 47.140625 1709503375.4315
MEM 47.140625 1709503375.5338
MEM 47.140625 1709503375.6359
MEM 47.140625 1709503375.7389
MEM 47.140625 1709503375.8442
MEM 47.140625 1709503375.9449
MEM 47.140625 1709503376.0497
MEM 47.140625 1709503376.1554
MEM 47.140625 1709503376.2578
MEM 47.140625 1709503376.3604
MEM 47.140625 1709503376.4639
MEM 47.140625 1709503376.5689
MEM 47.140625 1709503376.6740
MEM 47.140625 1709503376.7749
MEM 47.140625 1709503376.8800
MEM 47.140625 1709503376.9850
MEM 47.140625 1709503377.0857
MEM 47.140625 1709503377.1901
MEM 47.140625 1709503377.2936
MEM 47.140625 1709503377.3974
MEM 47.140625 1709503377.4987
MEM 47.140625 1709503377.6024
MEM 47.140625 1709503377.7077
MEM 47.140625 1709503377.8119
MEM 47.140625 1709503377.9167
MEM 47.140625 1709503378.0210
MEM 47.140625 1709503378.1235
MEM 47.140625 1709503378.2271
MEM 47.140625 1709503378.3325
MEM 47.140625 1709503378.4333
MEM 47.140625 1709503378.5359
MEM 47.140625 1709503378.6399
MEM 47.140625 1709503378.7450
MEM 47.140625 1709503378.8503
MEM 47.140625 1709503378.9545
MEM 47.140625 1709503379.0581
MEM 47.140625 1709503379.1620
MEM 47.140625 1709503379.2652
MEM 47.140625 1709503379.3683
MEM 47.140625 1709503379.4715
MEM 47.140625 1709503379.5766
MEM 47.140625 1709503379.6816
MEM 47.140625 1709503379.7867
MEM 47.140625 1709503379.8918
MEM 47.140625 1709503379.9943
MEM 47.140625 1709503380.0994
MEM 47.140625 1709503380.2045
MEM 47.140625 1709503380.3091
MEM 47.140625 1709503380.4142
MEM 47.140625 1709503380.5192
MEM 47.140625 1709503380.6243
MEM 47.140625 1709503380.7293
MEM 47.140625 1709503380.8296
MEM 47.140625 1709503380.9347
MEM 47.140625 1709503381.0351
MEM 47.140625 1709503381.1358
MEM 47.140625 1709503381.2399
MEM 47.140625 1709503381.3451
MEM 47.140625 1709503381.4488
MEM 47.140625 1709503381.5522
MEM 47.140625 1709503381.6552
MEM 47.140625 1709503381.7579
MEM 47.140625 1709503381.8601
MEM 47.140625 1709503381.9642
MEM 47.140625 1709503382.0663
MEM 47.140625 1709503382.1717
MEM 47.140625 1709503382.2742
MEM 47.140625 1709503382.3786
MEM 47.140625 1709503382.4834
MEM 47.140625 1709503382.5854
MEM 47.140625 1709503382.6886
MEM 47.140625 1709503382.7904
MEM 47.140625 1709503382.8963
MEM 47.140625 1709503382.9998
MEM 47.140625 1709503383.1002
MEM 47.140625 1709503383.2045
MEM 47.140625 1709503383.3096
MEM 47.140625 1709503383.4147
MEM 47.140625 1709503383.5164
MEM 47.140625 1709503383.6196
MEM 47.140625 1709503383.7246
MEM 47.140625 1709503383.8287
MEM 47.140625 1709503383.9339
MEM 47.140625 1709503384.0372
MEM 47.140625 1709503384.1423
MEM 47.140625 1709503384.2428
MEM 47.140625 1709503384.3441
MEM 47.140625 1709503384.4491
MEM 47.140625 1709503384.5499
MEM 47.140625 1709503384.6539
MEM 47.140625 1709503384.7583
MEM 47.140625 1709503384.8636
MEM 47.140625 1709503384.9681
MEM 47.140625 1709503385.0726
MEM 35.609375 1709503385.1745
MEM 35.609375 1709503385.2796
MEM 35.609375 1709503385.3846
MEM 35.609375 1709503385.4897
MEM 35.609375 1709503385.5943
MEM 35.609375 1709503385.6989
MEM 35.609375 1709503385.8040
MEM 35.609375 1709503385.9046
MEM 35.609375 1709503386.0098
MEM 35.609375 1709503386.1148
MEM 35.609375 1709503386.2199
MEM 35.609375 1709503386.3251
MEM 35.609375 1709503386.4302
MEM 35.609375 1709503386.5311
MEM 35.609375 1709503386.6362
MEM 35.609375 1709503386.7369
MEM 35.609375 1709503386.8420
MEM 35.609375 1709503386.9454
MEM 35.609375 1709503387.0457
MEM 35.609375 1709503387.1508
MEM 35.609375 1709503387.2559
MEM 22.765625 1709503387.3620
MEM 22.765625 1709503387.4671
MEM 22.765625 1709503387.5722
MEM 13.375000 1709503387.6773
MEM 13.375000 1709503387.7824
MEM 13.375000 1709503387.8870
MEM 13.375000 1709503387.9914
MEM 13.375000 1709503388.0956
MEM 13.375000 1709503388.2010
MEM 13.375000 1709503388.3055
MEM 13.375000 1709503388.4106
MEM 13.375000 1709503388.5136
MEM 13.375000 1709503388.6140
MEM 13.375000 1709503388.7191
MEM 13.375000 1709503388.8226
MEM 13.375000 1709503388.9277
MEM 13.375000 1709503389.0321
MEM 13.375000 1709503389.1362
MEM 13.375000 1709503389.2409
MEM 13.375000 1709503389.3460
MEM 13.375000 1709503389.4511
MEM 13.375000 1709503389.5557
