CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 2
MEM 0.046875 1709503382.6576
MEM 40.546875 1709503382.7609
MEM 46.921875 1709503382.8641
MEM 46.921875 1709503382.9692
MEM 46.921875 1709503383.0714
MEM 46.921875 1709503383.1765
MEM 46.921875 1709503383.2816
MEM 46.921875 1709503383.3868
MEM 46.921875 1709503383.4913
MEM 46.921875 1709503383.5964
MEM 46.921875 1709503383.7007
MEM 46.921875 1709503383.8058
MEM 46.921875 1709503383.9109
MEM 46.921875 1709503384.0129
MEM 46.921875 1709503384.1177
MEM 46.921875 1709503384.2217
MEM 46.921875 1709503384.3238
MEM 46.921875 1709503384.4280
MEM 46.921875 1709503384.5318
MEM 46.921875 1709503384.6369
MEM 46.921875 1709503384.7404
MEM 46.921875 1709503384.8414
MEM 46.921875 1709503384.9456
MEM 46.921875 1709503385.0483
MEM 46.921875 1709503385.1525
MEM 46.921875 1709503385.2547
MEM 46.921875 1709503385.3597
MEM 46.921875 1709503385.4639
MEM 46.921875 1709503385.5688
MEM 46.921875 1709503385.6739
MEM 46.921875 1709503385.7789
MEM 46.921875 1709503385.8808
MEM 46.921875 1709503385.9844
MEM 46.921875 1709503386.0855
MEM 46.921875 1709503386.1872
MEM 46.921875 1709503386.2923
MEM 46.921875 1709503386.3974
MEM 46.921875 1709503386.5026
MEM 46.921875 1709503386.6064
MEM 46.921875 1709503386.7116
MEM 46.921875 1709503386.8161
MEM 46.921875 1709503386.9203
MEM 46.921875 1709503387.0205
MEM 46.921875 1709503387.1256
MEM 46.921875 1709503387.2294
MEM 46.921875 1709503387.3367
MEM 46.921875 1709503387.4388
MEM 46.921875 1709503387.5437
MEM 46.921875 1709503387.6485
MEM 46.921875 1709503387.7536
MEM 46.921875 1709503387.8540
MEM 46.921875 1709503387.9592
MEM 46.921875 1709503388.0637
MEM 46.921875 1709503388.1679
MEM 46.921875 1709503388.2726
MEM 46.921875 1709503388.3777
MEM 46.921875 1709503388.4821
MEM 46.921875 1709503388.5873
MEM 46.921875 1709503388.6924
MEM 46.921875 1709503388.7975
MEM 46.921875 1709503388.9026
MEM 46.921875 1709503389.0077
MEM 46.921875 1709503389.1098
MEM 46.921875 1709503389.2150
MEM 46.921875 1709503389.3200
MEM 46.921875 1709503389.4252
MEM 46.921875 1709503389.5303
MEM 46.921875 1709503389.6307
MEM 46.921875 1709503389.7358
MEM 46.921875 1709503389.8369
MEM 46.921875 1709503389.9420
MEM 46.921875 1709503390.0457
MEM 46.921875 1709503390.1508
MEM 46.921875 1709503390.2559
MEM 46.921875 1709503390.3610
MEM 46.921875 1709503390.4662
MEM 46.921875 1709503390.5711
MEM 46.921875 1709503390.6737
MEM 46.921875 1709503390.7789
MEM 46.921875 1709503390.8840
MEM 46.921875 1709503390.9891
MEM 46.921875 1709503391.0943
MEM 46.921875 1709503391.2004
MEM 46.921875 1709503391.3020
MEM 46.921875 1709503391.4047
MEM 46.921875 1709503391.5098
MEM 46.921875 1709503391.6149
MEM 46.921875 1709503391.7172
MEM 46.921875 1709503391.8198
MEM 46.921875 1709503391.9224
MEM 46.921875 1709503392.0275
MEM 46.921875 1709503392.1326
MEM 46.921875 1709503392.2377
MEM 46.921875 1709503392.3428
MEM 46.921875 1709503392.4451
MEM 46.921875 1709503392.5455
MEM 46.921875 1709503392.6488
MEM 46.921875 1709503392.7508
MEM 46.921875 1709503392.8544
MEM 46.921875 1709503392.9547
MEM 46.921875 1709503393.0599
MEM 46.921875 1709503393.1650
MEM 46.921875 1709503393.2658
MEM 46.921875 1709503393.3659
MEM 46.921875 1709503393.4701
MEM 46.921875 1709503393.5732
MEM 46.921875 1709503393.6769
MEM 46.921875 1709503393.7823
MEM 46.921875 1709503393.8856
MEM 46.921875 1709503393.9870
MEM 46.921875 1709503394.0888
MEM 46.921875 1709503394.1933
MEM 46.921875 1709503394.2984
MEM 46.921875 1709503394.4000
MEM 46.921875 1709503394.5049
MEM 46.921875 1709503394.6059
MEM 46.921875 1709503394.7087
MEM 46.921875 1709503394.8139
MEM 46.921875 1709503394.9166
MEM 46.921875 1709503395.0233
MEM 46.921875 1709503395.1285
MEM 46.921875 1709503395.2332
MEM 46.921875 1709503395.3338
MEM 46.921875 1709503395.4355
MEM 46.921875 1709503395.5408
MEM 46.921875 1709503395.6415
MEM 46.921875 1709503395.7466
MEM 46.921875 1709503395.8517
MEM 46.921875 1709503395.9544
MEM 46.921875 1709503396.0597
MEM 46.921875 1709503396.1633
MEM 46.921875 1709503396.2657
MEM 46.921875 1709503396.3708
MEM 46.921875 1709503396.4717
MEM 46.921875 1709503396.5767
MEM 46.921875 1709503396.6775
MEM 46.921875 1709503396.7822
MEM 46.921875 1709503396.8859
MEM 46.921875 1709503396.9889
MEM 46.921875 1709503397.0940
MEM 46.921875 1709503397.1961
MEM 46.921875 1709503397.3011
MEM 46.921875 1709503397.4066
MEM 46.921875 1709503397.5100
MEM 46.921875 1709503397.6147
MEM 46.921875 1709503397.7179
MEM 46.921875 1709503397.8234
MEM 46.921875 1709503397.9277
MEM 46.921875 1709503398.0313
MEM 46.921875 1709503398.1366
MEM 46.921875 1709503398.2409
MEM 46.921875 1709503398.3458
MEM 46.921875 1709503398.4509
MEM 46.921875 1709503398.5540
MEM 46.921875 1709503398.6591
MEM 46.921875 1709503398.7644
MEM 46.921875 1709503398.8646
MEM 46.921875 1709503398.9696
MEM 46.921875 1709503399.0747
MEM 46.921875 1709503399.1798
MEM 46.921875 1709503399.2808
MEM 46.921875 1709503399.3848
MEM 46.921875 1709503399.4899
MEM 46.921875 1709503399.5948
MEM 46.921875 1709503399.6996
MEM 46.921875 1709503399.8019
MEM 46.921875 1709503399.9043
MEM 46.921875 1709503400.0071
MEM 46.921875 1709503400.1110
MEM 46.921875 1709503400.2120
MEM 46.921875 1709503400.3174
MEM 46.921875 1709503400.4215
MEM 46.921875 1709503400.5250
MEM 46.921875 1709503400.6258
MEM 46.921875 1709503400.7287
MEM 46.921875 1709503400.8292
MEM 46.921875 1709503400.9318
MEM 46.921875 1709503401.0337
MEM 46.921875 1709503401.1360
MEM 46.921875 1709503401.2411
MEM 46.921875 1709503401.3430
MEM 46.921875 1709503401.4460
MEM 46.921875 1709503401.5462
MEM 46.921875 1709503401.6466
MEM 46.921875 1709503401.7517
MEM 46.921875 1709503401.8567
MEM 46.921875 1709503401.9618
MEM 46.921875 1709503402.0670
MEM 46.921875 1709503402.1710
MEM 46.921875 1709503402.2756
MEM 46.921875 1709503402.3773
MEM 46.921875 1709503402.4803
MEM 46.921875 1709503402.5842
MEM 46.921875 1709503402.6856
MEM 46.921875 1709503402.7870
MEM 46.921875 1709503402.8920
MEM 46.921875 1709503402.9958
MEM 43.359375 1709503403.1011
MEM 43.359375 1709503403.2026
MEM 43.359375 1709503403.3066
MEM 43.359375 1709503403.4107
MEM 43.359375 1709503403.5109
MEM 43.359375 1709503403.6131
MEM 43.359375 1709503403.7152
MEM 43.359375 1709503403.8207
MEM 43.359375 1709503403.9253
MEM 43.359375 1709503404.0292
MEM 43.359375 1709503404.1318
MEM 43.359375 1709503404.2359
MEM 43.359375 1709503404.3404
MEM 43.359375 1709503404.4450
