CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 1
MEM 0.156250 1709503379.5063
MEM 30.796875 1709503379.6085
MEM 46.375000 1709503379.7088
MEM 46.375000 1709503379.8139
MEM 46.375000 1709503379.9189
MEM 46.375000 1709503380.0200
MEM 46.375000 1709503380.1243
MEM 46.375000 1709503380.2294
MEM 46.375000 1709503380.3345
MEM 46.375000 1709503380.4396
MEM 46.375000 1709503380.5447
MEM 46.375000 1709503380.6498
MEM 46.375000 1709503380.7549
MEM 46.375000 1709503380.8600
MEM 46.375000 1709503380.9632
MEM 46.375000 1709503381.0665
MEM 46.375000 1709503381.1716
MEM 46.375000 1709503381.2767
MEM 46.375000 1709503381.3821
MEM 46.375000 1709503381.4833
MEM 46.375000 1709503381.5885
MEM 46.375000 1709503381.6927
MEM 46.375000 1709503381.7952
MEM 46.375000 1709503381.8989
MEM 46.375000 1709503382.0027
MEM 46.375000 1709503382.1069
MEM 46.375000 1709503382.2112
MEM 46.375000 1709503382.3155
MEM 46.375000 1709503382.4175
MEM 46.375000 1709503382.5220
MEM 46.375000 1709503382.6230
MEM 46.375000 1709503382.7281
MEM 46.375000 1709503382.8287
MEM 46.375000 1709503382.9294
MEM 46.375000 1709503383.0345
MEM 46.375000 1709503383.1369
MEM 46.375000 1709503383.2419
MEM 46.375000 1709503383.3471
MEM 46.375000 1709503383.4508
MEM 46.375000 1709503383.5595
MEM 46.375000 1709503383.6638
MEM 46.375000 1709503383.7689
MEM 46.375000 1709503383.8740
MEM 46.375000 1709503383.9792
MEM 46.375000 1709503384.0843
MEM 46.375000 1709503384.1890
MEM 46.375000 1709503384.2922
MEM 46.375000 1709503384.3974
MEM 46.375000 1709503384.4983
MEM 46.375000 1709503384.5991
MEM 46.375000 1709503384.7025
MEM 46.375000 1709503384.8055
MEM 46.375000 1709503384.9108
MEM 46.375000 1709503385.0152
MEM 46.375000 1709503385.1203
MEM 46.375000 1709503385.2215
MEM 46.375000 1709503385.3266
MEM 46.375000 1709503385.4276
MEM 46.375000 1709503385.5326
MEM 46.375000 1709503385.6376
MEM 46.375000 1709503385.7427
MEM 46.375000 1709503385.8479
MEM 46.375000 1709503385.9529
MEM 46.375000 1709503386.0542
MEM 46.375000 1709503386.1562
MEM 46.375000 1709503386.2564
MEM 46.375000 1709503386.3597
MEM 46.375000 1709503386.4623
MEM 46.375000 1709503386.5674
MEM 46.375000 1709503386.6725
MEM 46.375000 1709503386.7776
MEM 46.375000 1709503386.8827
MEM 46.375000 1709503386.9865
MEM 46.375000 1709503387.0877
MEM 46.375000 1709503387.1928
MEM 46.375000 1709503387.2944
MEM 46.375000 1709503387.3993
MEM 46.375000 1709503387.5005
MEM 46.375000 1709503387.6045
MEM 46.375000 1709503387.7096
MEM 46.375000 1709503387.8147
MEM 46.375000 1709503387.9166
MEM 46.375000 1709503388.0217
MEM 46.375000 1709503388.1269
MEM 46.375000 1709503388.2321
MEM 46.375000 1709503388.3371
MEM 46.375000 1709503388.4423
MEM 46.375000 1709503388.5454
MEM 46.375000 1709503388.6506
MEM 46.375000 1709503388.7530
MEM 46.375000 1709503388.8558
MEM 46.375000 1709503388.9609
MEM 46.375000 1709503389.0661
MEM 46.375000 1709503389.1707
MEM 46.375000 1709503389.2759
MEM 46.375000 1709503389.3809
MEM 46.375000 1709503389.4841
MEM 46.375000 1709503389.5892
MEM 46.375000 1709503389.6925
MEM 46.375000 1709503389.7940
MEM 46.375000 1709503389.8954
MEM 46.375000 1709503390.0005
MEM 46.375000 1709503390.1058
MEM 46.375000 1709503390.2109
MEM 46.375000 1709503390.3157
MEM 46.375000 1709503390.4208
MEM 46.375000 1709503390.5260
MEM 46.375000 1709503390.6303
MEM 46.375000 1709503390.7355
MEM 46.375000 1709503390.8365
MEM 46.375000 1709503390.9416
MEM 46.375000 1709503391.0455
MEM 46.375000 1709503391.1506
MEM 46.375000 1709503391.2531
MEM 46.375000 1709503391.3582
MEM 46.375000 1709503391.4633
MEM 46.375000 1709503391.5684
MEM 46.375000 1709503391.6735
MEM 46.375000 1709503391.7786
MEM 46.375000 1709503391.8827
MEM 38.234375 1709503391.9878
MEM 38.234375 1709503392.0928
MEM 38.234375 1709503392.1977
MEM 38.234375 1709503392.3028
MEM 38.234375 1709503392.4043
MEM 38.234375 1709503392.5067
MEM 38.234375 1709503392.6111
MEM 38.234375 1709503392.7148
MEM 38.234375 1709503392.8175
MEM 38.234375 1709503392.9213
MEM 38.234375 1709503393.0232
MEM 38.234375 1709503393.1284
MEM 38.234375 1709503393.2322
MEM 38.234375 1709503393.3345
MEM 38.234375 1709503393.4367
MEM 38.234375 1709503393.5418
MEM 38.234375 1709503393.6456
MEM 38.234375 1709503393.7506
MEM 38.234375 1709503393.8558
MEM 38.234375 1709503393.9576
MEM 27.375000 1709503394.0593
MEM 27.375000 1709503394.1635
MEM 27.375000 1709503394.2675
MEM 27.375000 1709503394.3727
MEM 27.375000 1709503394.4778
MEM 27.375000 1709503394.5805
MEM 27.375000 1709503394.6810
MEM 27.375000 1709503394.7863
MEM 27.375000 1709503394.8902
MEM 27.375000 1709503394.9955
MEM 27.375000 1709503395.0994
MEM 27.375000 1709503395.2035
MEM 27.375000 1709503395.3083
MEM 27.375000 1709503395.4142
MEM 27.375000 1709503395.5178
MEM 27.375000 1709503395.6213
MEM 26.187500 1709503395.7264
MEM 26.187500 1709503395.8316
MEM 26.187500 1709503395.9355
MEM 26.187500 1709503396.0368
MEM 26.187500 1709503396.1417
MEM 26.187500 1709503396.2452
MEM 26.187500 1709503396.3496
MEM 26.187500 1709503396.4529
MEM 26.187500 1709503396.5574
MEM 26.187500 1709503396.6624
MEM 26.187500 1709503396.7675
MEM 26.187500 1709503396.8727
MEM 26.187500 1709503396.9735
MEM 26.187500 1709503397.0785
MEM 26.187500 1709503397.1836
MEM 26.187500 1709503397.2881
MEM 26.187500 1709503397.3934
MEM 26.187500 1709503397.4947
MEM 26.187500 1709503397.5952
MEM 26.187500 1709503397.6992
MEM 26.187500 1709503397.8039
MEM 26.187500 1709503397.9081
MEM 26.187500 1709503398.0105
MEM 26.187500 1709503398.1162
MEM 26.187500 1709503398.2206
MEM 26.187500 1709503398.3214
MEM 26.187500 1709503398.4266
MEM 26.187500 1709503398.5309
MEM 26.187500 1709503398.6360
MEM 26.187500 1709503398.7414
MEM 26.187500 1709503398.8460
MEM 26.187500 1709503398.9511
MEM 26.187500 1709503399.0534
MEM 26.187500 1709503399.1555
MEM 26.187500 1709503399.2559
MEM 26.187500 1709503399.3562
MEM 26.187500 1709503399.4602
MEM 26.187500 1709503399.5643
MEM 26.187500 1709503399.6675
MEM 26.187500 1709503399.7694
MEM 26.187500 1709503399.8747
MEM 26.187500 1709503399.9776
MEM 26.187500 1709503400.0792
MEM 26.187500 1709503400.1814
MEM 26.187500 1709503400.2867
MEM 26.187500 1709503400.3920
MEM 26.187500 1709503400.4969
MEM 26.187500 1709503400.5998
MEM 26.187500 1709503400.7021
MEM 26.187500 1709503400.8040
MEM 26.187500 1709503400.9092
MEM 26.187500 1709503401.0139
MEM 26.187500 1709503401.1187
MEM 26.187500 1709503401.2199
MEM 26.187500 1709503401.3246
MEM 26.187500 1709503401.4288
MEM 26.187500 1709503401.5337
MEM 26.187500 1709503401.6388
MEM 26.187500 1709503401.7438
MEM 26.187500 1709503401.8455
MEM 26.187500 1709503401.9507
MEM 26.187500 1709503402.0508
MEM 26.187500 1709503402.1515
MEM 26.187500 1709503402.2520
MEM 26.187500 1709503402.3574
MEM 26.187500 1709503402.4590
MEM 26.187500 1709503402.5630
MEM 26.187500 1709503402.6662
MEM 26.187500 1709503402.7703
MEM 26.187500 1709503402.8708
MEM 26.187500 1709503402.9757
MEM 25.046875 1709503403.0787
MEM 25.046875 1709503403.1810
MEM 25.046875 1709503403.2837
MEM 25.046875 1709503403.3882
MEM 25.046875 1709503403.4933
MEM 25.046875 1709503403.5951
MEM 25.046875 1709503403.7003
MEM 25.046875 1709503403.8034
MEM 25.046875 1709503403.9073
MEM 25.046875 1709503404.0087
MEM 25.046875 1709503404.1125
MEM 25.046875 1709503404.2178
