CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 3
MEM 0.187500 1709503384.9863
MEM 38.343750 1709503385.0865
MEM 47.015625 1709503385.1876
MEM 47.015625 1709503385.2897
MEM 47.015625 1709503385.3947
MEM 47.015625 1709503385.4952
MEM 47.015625 1709503385.6003
MEM 47.015625 1709503385.7052
MEM 47.015625 1709503385.8103
MEM 47.015625 1709503385.9154
MEM 47.015625 1709503386.0166
MEM 47.015625 1709503386.1217
MEM 47.015625 1709503386.2268
MEM 47.015625 1709503386.3293
MEM 47.015625 1709503386.4344
MEM 47.015625 1709503386.5385
MEM 47.015625 1709503386.6391
MEM 47.015625 1709503386.7442
MEM 47.015625 1709503386.8452
MEM 47.015625 1709503386.9503
MEM 47.015625 1709503387.0553
MEM 47.015625 1709503387.1570
MEM 47.015625 1709503387.2620
MEM 47.015625 1709503387.3690
MEM 47.015625 1709503387.4718
MEM 47.015625 1709503387.5747
MEM 47.015625 1709503387.6793
MEM 47.015625 1709503387.7825
MEM 47.015625 1709503387.8853
MEM 47.015625 1709503387.9903
MEM 47.015625 1709503388.0914
MEM 47.015625 1709503388.1966
MEM 47.015625 1709503388.2997
MEM 47.015625 1709503388.4045
MEM 47.015625 1709503388.5096
MEM 47.015625 1709503388.6146
MEM 47.015625 1709503388.7194
MEM 47.015625 1709503388.8226
MEM 47.015625 1709503388.9266
MEM 47.015625 1709503389.0293
MEM 47.015625 1709503389.1344
MEM 47.015625 1709503389.2362
MEM 47.015625 1709503389.3413
MEM 47.015625 1709503389.4447
MEM 47.015625 1709503389.5468
MEM 47.015625 1709503389.6496
MEM 47.015625 1709503389.7544
MEM 47.015625 1709503389.8595
MEM 47.015625 1709503389.9624
MEM 47.015625 1709503390.0626
MEM 47.015625 1709503390.1678
MEM 47.015625 1709503390.2700
MEM 47.015625 1709503390.3704
MEM 47.015625 1709503390.4724
MEM 47.015625 1709503390.5775
MEM 47.015625 1709503390.6791
MEM 47.015625 1709503390.7842
MEM 47.015625 1709503390.8893
MEM 47.015625 1709503390.9943
MEM 47.015625 1709503391.0952
MEM 47.015625 1709503391.2006
MEM 47.015625 1709503391.3021
MEM 47.015625 1709503391.4072
MEM 47.015625 1709503391.5123
MEM 47.015625 1709503391.6173
MEM 47.015625 1709503391.7212
MEM 47.015625 1709503391.8261
MEM 47.015625 1709503391.9280
MEM 47.015625 1709503392.0330
MEM 47.015625 1709503392.1377
MEM 47.015625 1709503392.2428
MEM 47.015625 1709503392.3459
MEM 47.015625 1709503392.4510
MEM 47.015625 1709503392.5541
MEM 47.015625 1709503392.6564
MEM 47.015625 1709503392.7611
MEM 47.015625 1709503392.8648
MEM 47.015625 1709503392.9650
MEM 47.015625 1709503393.0701
MEM 47.015625 1709503393.1727
MEM 47.015625 1709503393.2770
MEM 47.015625 1709503393.3799
MEM 47.015625 1709503393.4825
MEM 47.015625 1709503393.5865
MEM 47.015625 1709503393.6895
MEM 47.015625 1709503393.7948
MEM 47.015625 1709503393.8997
MEM 47.015625 1709503394.0039
MEM 47.015625 1709503394.1090
MEM 47.015625 1709503394.2139
MEM 47.015625 1709503394.3191
MEM 47.015625 1709503394.4240
MEM 47.015625 1709503394.5291
MEM 47.015625 1709503394.6336
MEM 47.015625 1709503394.7357
MEM 47.015625 1709503394.8410
MEM 47.015625 1709503394.9449
MEM 47.015625 1709503395.0494
MEM 47.015625 1709503395.1532
MEM 47.015625 1709503395.2543
MEM 47.015625 1709503395.3584
MEM 47.015625 1709503395.4614
MEM 47.015625 1709503395.5621
MEM 47.015625 1709503395.6667
MEM 47.015625 1709503395.7719
MEM 47.015625 1709503395.8735
MEM 47.015625 1709503395.9747
MEM 47.015625 1709503396.0798
MEM 47.015625 1709503396.1851
MEM 47.015625 1709503396.2887
MEM 47.015625 1709503396.3917
MEM 47.015625 1709503396.4968
MEM 47.015625 1709503396.6000
MEM 47.015625 1709503396.7025
MEM 47.015625 1709503396.8076
MEM 47.015625 1709503396.9128
MEM 47.015625 1709503397.0179
MEM 47.015625 1709503397.1229
MEM 47.015625 1709503397.2275
MEM 47.015625 1709503397.3325
MEM 47.015625 1709503397.4379
MEM 47.015625 1709503397.5390
MEM 47.015625 1709503397.6425
MEM 47.015625 1709503397.7456
MEM 47.015625 1709503397.8496
MEM 47.015625 1709503397.9547
MEM 47.015625 1709503398.0588
MEM 47.015625 1709503398.1641
MEM 47.015625 1709503398.2676
MEM 47.015625 1709503398.3728
MEM 47.015625 1709503398.4769
MEM 47.015625 1709503398.5787
MEM 47.015625 1709503398.6832
MEM 47.015625 1709503398.7883
MEM 47.015625 1709503398.8892
MEM 47.015625 1709503398.9943
MEM 47.015625 1709503399.0979
MEM 47.015625 1709503399.1994
MEM 47.015625 1709503399.3046
MEM 47.015625 1709503399.4084
MEM 47.015625 1709503399.5122
MEM 47.015625 1709503399.6137
MEM 47.015625 1709503399.7163
MEM 47.015625 1709503399.8201
MEM 47.015625 1709503399.9233
MEM 47.015625 1709503400.0244
MEM 47.015625 1709503400.1294
MEM 47.015625 1709503400.2309
MEM 47.015625 1709503400.3350
MEM 47.015625 1709503400.4388
MEM 47.015625 1709503400.5400
MEM 47.015625 1709503400.6426
MEM 47.015625 1709503400.7438
MEM 47.015625 1709503400.8490
MEM 47.015625 1709503400.9526
MEM 47.015625 1709503401.0578
MEM 47.015625 1709503401.1610
MEM 47.015625 1709503401.2626
MEM 47.015625 1709503401.3630
MEM 47.015625 1709503401.4648
MEM 47.015625 1709503401.5667
MEM 47.015625 1709503401.6694
MEM 47.015625 1709503401.7717
MEM 47.015625 1709503401.8755
MEM 47.015625 1709503401.9785
MEM 47.015625 1709503402.0796
MEM 47.015625 1709503402.1846
MEM 47.015625 1709503402.2876
MEM 47.015625 1709503402.3907
MEM 47.015625 1709503402.4959
MEM 47.015625 1709503402.5977
MEM 47.015625 1709503402.6978
MEM 47.015625 1709503402.8018
